no,tag,question,actual_answer,latency_ms,voice_file
1,RO,QDC จองซื้อราคาเท่าไหร่,ราคาจองซื้ออยู่ที่ 0.13 บาท ต่อหุ้น ค่ะ,2765,001_QDC_จองซอราคาเทาไหร.wav
2,RO,หุ้น QDC ราคาจองเท่าไหร่คะ,ราคาจองซื้อหุ้น คิว ดี ซี อยู่ที่ 0.13 บาท ต่อหุ้น ค่ะ,5456,002_หน_QDC_ราคาจองเทาไหรคะ.wav
3,RO,QDC จองได้ถึงวันไหน,"สำหรับการจองซื้อ คิว ดี ซี, ท่านสามารถดำเนินการชำระเงินได้ตั้งแต่วันที่ 2 ถึง 6 กุมภาพันธ์ 2569, ในช่วงเวลา 09.00 น. ถึง 16.00 น. ค่ะ",3935,003_QDC_จองไดถงวนไหน.wav
4,RO,วันแรกที่เปิดรับจอง QDC คือวันอะไร,คุณสามารถดำเนินการชำระเงินได้ตั้งแต่วันที่ 2 กุมภาพันธ์ 2569 ค่ะ,2738,004_วนแรกทเปดรบจอง_QDC_คอวนอะไร.wav
5,RO,จองหุ้น QDC กี่วัน,"สำหรับการจองซื้อหุ้น คิว ดี ซี, ท่านสามารถดำเนินการได้ตั้งแต่วันที่ 2 ถึง 6 กุมภาพันธ์ 2569, รวมระยะเวลา 5 วันทำการ ค่ะ",4218,005_จองหน_QDC_กวน.wav
6,RO,อัตราส่วนการจองซื้อ QDC เป็นยังไง,"อัตราส่วนการจัดสรรหุ้นสามัญเพิ่มทุนคือ 1 หุ้นสามัญเดิม ต่อ 42 หุ้นสามัญเพิ่มทุนใหม่ และไม่สามารถจองเกินสิทธิได้ค่ะ สำหรับใบสำคัญแสดงสิทธิ คิว ดี ซี-ดับเบิ้ลยู 3, จะได้รับการจัดสรรในอัตราส่วน 55 หุ้นสามัญเพิ่มทุนใหม่ ต่อ 20 หน่วยใบสำคัญแสดงสิทธิ โดยไม่คิดมูลค่าค่ะ",23530,006_อตราสวนการจองซอ_QDC_เปนยงไง.wav
7,RO,จองหุ้น QDC เกินสิทธิได้ไหม,รายการนี้ไม่เปิดให้จองซื้อเกินสิทธิค่ะ ท่านสามารถใช้สิทธิได้ตามจำนวนที่ได้รับจัดสรรเท่านั้นค่ะ,2894,007_จองหน_QDC_เกนสทธไดไหม.wav
8,RO,QDC-W3 ได้มาได้ยังไง,"สำหรับผู้จองซื้อ, จะได้รับการจัดสรรใบสำคัญแสดงสิทธิ คิว ดี ซี ดับเบิ้ลยู 3, ในอัตราส่วน 55 หุ้นสามัญเพิ่มทุนใหม่ ต่อ 20 หน่วยใบสำคัญแสดงสิทธิ, โดยไม่คิดมูลค่า ค่ะ",2171,008_QDC-W3_ไดมาไดยงไง.wav
9,RO,จ่ายเงินค่าจอง QDC โอนผ่านแอปได้ไหม,"สำหรับการชำระเงินค่าจอง คิว ดี ซี, ท่านสามารถชำระด้วยการสแกน คิวอาร์ โค้ด ได้ค่ะ, ซึ่งรองรับกรณีจองผ่านระบบออนไลน์เท่านั้น",5723,009_จายเงนคาจอง_QDC_โอนผานแอปไดไหม.wav
10,RO,Bill Payment QDC ใช้ service code อะไร,"สำหรับ บิล เพย์เม้นท์ คิว ดี ซี, ท่านสามารถชำระเงินที่สาขาธนาคารกรุงเทพ จำกัด (มหาชน) โดยใช้ เซอร์วิส โค้ด, ที เอ็น ไอ ที วาย ค่ะ",3129,010_Bill_Payment_QDC_ใช_service_code_อะไร.wav
